
1,0.0300,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.640000,-0.000000
2,0.0600,0.000095692463219,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.650000,-0.000000
3,0.0900,0.000019457191229,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.640000,-0.000000
4,0.1200,0.000029081478715,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.610000,-0.000000
5,0.1500,0.000134982168674,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.650000,-0.000000
6,0.1800,0.000146022066474,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.650000,-0.000000
7,0.2100,0.000087743625045,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.650000,-0.000000
8,0.2400,-0.000019933097064,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.650000,-0.000000
9,0.2700,0.000056340359151,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.650000,-0.000000
10,0.3000,0.000031530857086,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
11,0.3300,0.000040975399315,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.600000,-0.000000
12,0.3600,-0.000046190805733,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
13,0.3900,0.000046466477215,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.620000,-0.000000
14,0.4200,-0.000042098574340,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.590000,-0.000000
15,0.4500,-0.000204413197935,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.630000,-0.000000
16,0.4800,0.000045238994062,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.620000,-0.000000
17,0.5100,-0.000024996697903,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
18,0.5400,0.000082971528172,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.650000,-0.000000
19,0.5700,0.000050163827837,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.620000,-0.000000
20,0.6000,-0.000013111159205,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
21,0.6300,0.000045305117965,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.660000,-0.000000
22,0.6600,0.000081901438534,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.600000,-0.000000
23,0.6900,-0.000080049037933,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.630000,-0.000000
24,0.7200,-0.000008136034012,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.630000,-0.000000
25,0.7500,0.000003410503268,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.610000,-0.000000
26,0.7800,-0.000005737878382,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.630000,-0.000000
27,0.8100,0.000070016831160,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.640000,-0.000000
28,0.8400,0.000101253390312,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.630000,-0.000000
29,0.8700,0.000178887508810,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.650000,-0.000000
30,0.9000,-0.000112208537757,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
31,0.9300,-0.000005066394806,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.650000,-0.000000
32,0.9600,0.000087765976787,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.660000,-0.000000
33,0.9900,-0.000095220282674,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.630000,-0.000000
34,1.0200,0.000130615197122,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.660000,-0.000000
35,1.0500,0.000037697143853,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
36,1.0800,-0.000062621198595,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.630000,-0.000000
37,1.1100,-0.000057168304920,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.640000,-0.000000
38,1.1400,-0.000122304074466,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.620000,-0.000000
39,1.1700,-0.000051872804761,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.620000,-0.000000
40,1.2000,0.000061972066760,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.640000,-0.000000
41,1.2300,-0.000018580816686,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
42,1.2600,-0.000129697844386,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.610000,-0.000000
43,1.2900,0.000016621313989,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.710000,-12.630000,-0.000000
44,1.3200,0.000121195800602,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.620000,-0.000000
45,1.3500,-0.000029094517231,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.600000,-0.000000
46,1.3800,0.000095169059932,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.660000,-0.000000
47,1.4100,0.000095217488706,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.650000,-0.000000
48,1.4400,-0.000106189399958,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.600000,-0.000000
49,1.4700,-0.000005007721484,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.640000,-0.000000
50,1.5000,0.000079516321421,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.660000,-0.000000
51,1.5300,0.000028988346457,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.620000,-0.000000
52,1.5600,0.000019548460841,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.640000,-0.000000
53,1.5900,0.000167611986399,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.650000,-0.000000
54,1.6200,0.000018741004169,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.620000,-0.000000
55,1.6500,0.000157623551786,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.660000,-0.000000
56,1.6800,0.000139513053000,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.630000,-0.000000
57,1.7100,0.000124515034258,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
58,1.7400,-0.000023339875042,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.640000,-0.000000
59,1.7700,-0.000097192823887,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.610000,-0.000000
60,1.8000,-0.000054885633290,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.620000,-0.000000
61,1.8300,-0.000051146373153,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
62,1.8600,0.000095906667411,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.660000,-0.000000
63,1.8900,-0.000018872320652,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.620000,-0.000000
64,1.9200,-0.000151629559696,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.620000,-0.000000
65,1.9500,0.000048236921430,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.670000,-12.620000,-0.000000
66,1.9800,-0.000044774264097,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
67,2.0100,0.000090037472546,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.670000,-12.630000,-0.000000
68,2.0400,0.000038153491914,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.650000,-0.000000
69,2.0700,0.000018787570298,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.670000,-12.610000,-0.000000
70,2.1000,0.000136184506118,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.640000,-0.000000
71,2.1300,0.000023986212909,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.640000,-0.000000
72,2.1600,-0.000041930004954,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.640000,-0.000000
73,2.1900,-0.000020479783416,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.620000,-0.000000
74,2.2200,-0.000019179657102,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.630000,-0.000000
75,2.2500,0.000040695071220,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.610000,-0.000000
76,2.2800,0.000006705522537,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.650000,-0.000000
77,2.3100,0.000090279616416,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
78,2.3400,-0.000004569068551,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.640000,-0.000000
79,2.3700,-0.000033394433558,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.610000,-0.000000
80,2.4000,0.000067479908466,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.650000,-0.000000
81,2.4300,-0.000001346692443,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.620000,-0.000000
82,2.4600,0.000060186721385,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.630000,-0.000000
83,2.4900,0.000010364688933,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.650000,-0.000000
84,2.5200,-0.000020368024707,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.650000,-0.000000
85,2.5500,0.000009093433619,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.610000,-0.000000
86,2.5800,-0.000037134625018,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.660000,-0.000000
87,2.6100,-0.000051018781960,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.620000,-0.000000
88,2.6400,-0.000063392333686,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.650000,-0.000000
89,2.6700,0.000031394883990,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.630000,-0.000000
90,2.7000,0.000054797157645,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
91,2.7300,0.000008330680430,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.610000,-0.000000
92,2.7600,-0.000003754161298,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
93,2.7900,0.000112819485366,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.630000,-0.000000
94,2.8200,0.000111390836537,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.670000,-12.630000,-0.000000
95,2.8500,-0.000025181099772,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.620000,-0.000000
96,2.8800,0.000061584636569,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.640000,-0.000000
97,2.9100,0.000047338195145,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.660000,-0.000000
98,2.9400,0.000102830119431,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.680000,-12.630000,-0.000000
99,2.9700,0.000089435838163,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.690000,-12.610000,-0.000000
100,3.0000,-0.000007108785212,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,10.700000,-12.630000,-0.000000
