
1,0.0300,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,7.180000,-5.080000,-0.000000
2,0.0600,0.000525241717696,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.480000,-3.850000,-0.000000
3,0.0900,0.000993826426566,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.760000,-3.550000,-0.000000
4,0.1200,0.001076139509678,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.890000,-3.410000,-0.000000
5,0.1500,0.000819969456643,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.870000,-3.430000,-0.000000
6,0.1800,0.000524327624589,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.820000,-3.480000,-0.000000
7,0.2100,0.000243153888732,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.770000,-3.590000,-0.000000
8,0.2400,0.000085119623691,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.620000,-0.000000
9,0.2700,-0.000198375899345,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.630000,-3.730000,-0.000000
10,0.3000,-0.000477980822325,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.540000,-3.840000,-0.000000
11,0.3300,-0.000596604775637,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.470000,-3.890000,-0.000000
12,0.3600,-0.000835492741317,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.380000,-3.990000,-0.000000
13,0.3900,-0.000958773074672,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.300000,-4.020000,-0.000000
14,0.4200,-0.001060579670593,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.240000,-4.090000,-0.000000
15,0.4500,-0.001113194506615,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.180000,-4.100000,-0.000000
16,0.4800,-0.001042732736096,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.180000,-4.090000,-0.000000
17,0.5100,-0.000968665815890,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.180000,-4.100000,-0.000000
18,0.5400,-0.000807811738923,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.220000,-4.050000,-0.000000
19,0.5700,-0.000671140616760,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.250000,-4.030000,-0.000000
20,0.6000,-0.000476529588923,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.310000,-3.990000,-0.000000
21,0.6300,-0.000073134899139,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.440000,-3.870000,-0.000000
22,0.6600,0.000135449692607,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.520000,-3.810000,-0.000000
23,0.6900,0.000286189839244,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.560000,-3.750000,-0.000000
24,0.7200,0.000462441239506,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.620000,-3.690000,-0.000000
25,0.7500,0.000625480897725,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.670000,-3.620000,-0.000000
26,0.7800,0.000688405707479,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.600000,-0.000000
27,0.8100,0.000792909879237,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.560000,-0.000000
28,0.8400,0.000848639756441,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.720000,-3.520000,-0.000000
29,0.8700,0.000795830972493,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.690000,-3.510000,-0.000000
30,0.9000,0.000688911415637,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.600000,-3.480000,-0.000000
31,0.9300,0.000716083683074,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.600000,-3.460000,-0.000000
32,0.9600,0.000532647594810,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.550000,-3.500000,-0.000000
33,0.9900,0.000567801762372,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.560000,-3.490000,-0.000000
34,1.0200,0.000595474150032,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.570000,-3.460000,-0.000000
35,1.0500,0.000616384204477,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.570000,-3.430000,-0.000000
36,1.0800,0.000519652385265,0.000000000000000,0.000000000000000,0.000000000000000,  0.000000,6.550000,-3.450000,-0.000000
